Product_id,Selling_Price
WATE3HFNMGVTZEDS,1527.9046267788526
SCHE3Z7Q3TSVYMRP,4697.946258589768
DIAEJUCFHWGHUQFP,2867.4610232269633
NKCEASN6TXJGHZUE,5890.496199095591
WATEYAP2ZFEV2JKG,4695.984671169604
AVCEJCHCDNFTHSQC,5363.417267100421
FABE88MH3NGH8MUD,3376.600166511512
PCSDY5AHFNSPGSV8,4430.9774200432485
BRAE785RYFT8WTHK,7279.298810420369
PANEJQ5YHAHQYD4F,3752.8006068604227
NKCED6GHCAHTHNCZ,9958.330227672268
ACCDVDC8S5JWEE6X,5938.679104267452
RNGEDAK9YXVZV6G9,5276.011865681879
ACCEGG9V98NCXGPE,4883.97393543643
ACCEGH6RNERXNQHW,466.43376537362394
BRAEGP6SFGYKNNCD,6516.701156095531
RNGEBQZQGQVJZEHC,5464.246328899133
NKCE9G2BGNV9RDXG,3333.8209635266917
TOPEYP876AAGE9NC,3789.4589548034446
RNGDTBQTBEMPDBMB,5181.149598446393
PCSEC86VVTQJN5AQ,7171.457092466492
NKCECZG4EYKY7XEH,2654.8407319818116
PBXE5YGWHMS88ZBW,3328.451546108926
NKCEDCT9CFG3HCAQ,1684.5053847911827
NKCE3Y5PDN4U66HC,6741.502253256238
NKCEANMPKCDG8DRP,9284.712516275473
RTREFDXTZ4GGGAEX,3135.931916616007
NKCE5WSJTFZWUWBV,5037.055856851104
NKCEB3GZSB8GTXCT,3883.7604198480913
NKCEA5FHBGJ9JPFY,342.7200962807734
PCSEAN2WCFR4FXVB,1134.7545313967419
MUGEAGGKYWKB6YGX,3916.784945242209
RNGE7M92HHHRXZKG,9387.180956343092
BRAE8TFMPNB5GSF5,2120.6505245904177
NKCEAFDAZGYPTKGF,7772.316015869367
TROEGZQHT4UCZVKV,4450.518036547069
PACE5P38T4FEUHZC,2478.189605710856
NKCE8E6YSG2KQEGD,3198.6649299819064
CAGE8PKGGGHUXMEN,366.0634788496846
PBXEBJ4NUDH3PXZY,11686.958776245801
NKCEA5FH8FXQKFAG,3882.5695569748423
VLBEGZ7SZTDCNGTE,11343.949989999586
NKCECZG4HNVBZRYY,1073.6707407940576
NKCE9PFF5XE5AJYU,685.9846818682998
TOPECB4EZYHC6C3B,3111.9437358598966
TOPEBW2YNZX56YAK,5236.126010127283
PCSEAKVBT8SMGNXV,1234.7784145901628
MDYEJF57MVYHRCUN,5830.110846615413
FABE7B2FGV9CDFZH,584.1535073156958
NKCE89MSGZ7NVZ7D,3661.63895920123
DRPEHYHH78DZHUZG,579.5053598520317
NKCEDCT9HMYQSMGV,3296.48481396443
NKCE7H5KZTH3V6AF,4008.897538032628
NKCE2W3WYHE8SCJD,5483.1957726792625
NKCE9PNY6Z8VKAQY,6587.175171326795
FABEAJUHWGPHZUGU,7003.35855123812
SWSEBS2UXYZBSY2Y,4921.5715071324175
PCSEC86VA2HGZGXW,5595.272407033679
BRAE9Z5TFXB7466Z,333.23338033846613
LSKE99UKDTDN7HBM,8962.119653927635
NKCEBHGB3FZSR5RH,9309.973653593659
TOPEHZNTFAHEZMQA,685.0533796688545
PCSEAYRTZYDSPGMB,7580.937563660793
SUDEGGAUR7EGNEQ6,7585.422424157028
TSHEB72FPCF54KZU,6629.843402122797
SHTEJGESKVEMGRYR,748.7986467330469
SHOE2NKQ4NXGAMYX,3884.18775114282
BRAE3TSHUSSFTGHN,7580.359749159665
NKCEAHPFWCZQQBAG,3459.2891576744632
BRFEHTTQHPRGKZZY,5160.058142645706
BRAE2NF6XZZJ6EXG,3168.635935917784
NKCEYUVRNDSCECZR,2877.1239427077335
PBXE84AFK5C9NMYV,4650.410887429144
SUDEGVG4VNMYZWXT,3188.6091879833957
NKCE5W339WJ23R7Z,3116.4144187350907
CRTECN2QUBGAGPCK,5848.402395354773
BRAEGG4P8HYHRAC9,4261.269650792674
SWTED625BMZKJXHP,3426.3644081689426
BRAEB9SJZKCAY5SY,3950.2300350959217
WATE8E8PCQJAQNAP,9422.568095037586
MUGECJZ2AHNZ2JHS,4102.309838704232
PTPEFJHGGFH7GA3Q,3943.6229592190475
SHOEH76627H5HRHM,4895.7553207948495
CAGE9ABA6MTKHCNM,599.2101839419629
CAGE5NGBUYYEVZ8S,741.6046480978898
TOPEGH27GZK5XG7P,11927.889913732397
JEAEGFMNENQ9G6AN,1509.578262103963
MUGEBFGFYPNW7GQ8,2071.2151853919654
NKCECYNZGPXQ6HR6,3829.5682538184274
RTRDB8GKEGG5E3XG,3216.994801113426
NKCED6HQP5QHVGGP,890.7837252127669
PBXEBWY3QC5WCPHS,303.2599147241258
NKCEY8KWTM9HZKDJ,6886.1456823916615
ACCDX8ZUCDGVWWWB,5714.648422788528
CRGEB5MNWY2XSW7T,6304.419481417386
PTPEJPZSEFCE3CZW,4863.802868427791
RTRDMTEPFH3EVUM6,378.2281907755628
SHOECQQFYNSCRFBR,2846.6426694312527
PBXEBQGHT5PYSDHM,670.3242820078902
SRTEH2FF9KEDEFGF,3755.488202084953
TOPE75N4JHUJCF2H,8906.348229008237
VAFEHQZYGH5HRJJP,631.2880305466194
BRAE3SGZXAPZKGDK,1934.5411702572328
SWDEJXHARNREQZVK,5849.991052174204
SGLEGBV5ANNWWFZX,9154.08382055514
SHIE7BZ9CHKNXZJU,582.2045334346823
BRAEE3RMMRRFQ9AD,3039.5887036528693
MUGEAGGKYSMHGRMH,2312.2120574638475
MUGEB3GZ4ZYHF24Z,2231.183743061904
CRGEYZ5FGRTYJUT6,6176.987559529711
TOPEGHZ7ARZWUVFS,2042.7406528272654
CAGE8PKGXDZFUTHH,3141.9202648743685
ACCEDTNRXHXZKH4G,5284.255065085546
CRTECN2QZWHEJRGA,6354.524240971241
PCSEBZQ5GMBXZFCF,1373.9189045952685
MUGECEVF7HGA3QMQ,3759.5940208910006
NKCE6ADEUEPXCHHK,2690.38074037089
BRAEBBYRZKNYWP6G,2110.875913283955
BBAEGGDE8QWHDEYB,4463.175578728418
HOKE6KZCEZJFHQMY,4861.462325837104
BRAEBBYRXQSD8NZX,2561.6107918556577
NKCEBF56FWWZ35HR,6633.773497440605
MUGE5HG8VVGMBN5M,3146.275872004196
BRAE5VA9GBGW7M7K,936.059069760028
CAGE7TVZ8PH9GJQU,10181.088267383368
CAGE9ABATUHJ8G4X,10316.411654895614
MUGECEVF4WG8JSZ9,3116.918188567238
PCSE4V8HRKQH5A5V,8668.487075313442
NKCE4VA4FAZ7FTFM,284.4408362531259
BRAE3TSHPTKBVBHK,6575.719387614372
ACCEGYP2FYTWVKUB,1828.0690845879403
CRTECN2QYKPMZGNZ,2688.4744204303142
NKCDXEGW7APJ97YS,4218.730823256459
NKCE9ZVGJQNZWRN4,2418.4446184004964
HAREGG26DYDGEYRH,4909.0850747624245
DRPEEZNFGG9J9KAV,1077.0566536137617
MUGEACY8EWA937QD,4046.255548066817
NKCEA5FHZSG4SVZP,4232.963115387503
TSHEHU5RPEPPZW2R,5877.560211896319
TSHEGF9S8MT2MVYV,3192.35969598437
SUDEGGB4ES3XZCKP,1027.4464052858125
SHODPH4GEYW54KMT,5931.035006173479
TSHE4F2GSWVGKG4D,6305.3256706865595
SHTEAGGFBZGZMFCF,4823.780600911228
RNGEH8WN5KNHEFWJ,4387.87176644162
RNGE9HDPGG8ZHUJZ,4242.01894595011
PBXE9EJKVEFQQTJH,5356.8083655149585
NKCE4PZ6EPR4AKZY,507.0878464324243
TOPEHTU46JAHMV33,4835.010655417119
NKCEBFWTYSW72YJK,2129.9611318679626
RTRDY9NVKBBNGYMU,281.28738169546773
CAGE3GFTKFNDSUJY,7638.179703629835
DREEAEB8XNSACHQB,4890.809021238612
BZREBXM8H66HR9CX,4024.8934072871243
RNGEGMMBHHARCJ6H,1926.8989942647404
SHIE3QDHFYNWATPT,7838.606975112438
MUGEBFGFYQPGRQ7Z,3537.212764643859
RNGDTBQURWKKGMZZ,4126.151166008818
AIREBA9VGER68DFH,8412.237521162513
SHIEB7957MQBWGV3,3975.287550089023
BKPEGXYVX4CG7UWX,5918.1680564699645
ACCEGZ6BBHDP23K8,4815.194188980536
CAGEBPNU8TKUG6NM,2150.80413192987
NKCE92XFXH9HH8BT,8328.151374787001
NKCE9GR9GFMQ9TNZ,4962.1083361118635
TKPEGM48GGD2QKZN,658.7619864976491
BRAEBP5JJA24D2YS,6367.536662188666
CAGE6FYKDHFFNFHG,7022.042752932163
NKCE9PFFKZWGCJMV,2290.1201014441795
NKCEC87RGJPXNK7P,400.31558416796497
SHODUMFYWHFYZRPY,4249.800566427896
BRAE7DNYSXZSXG9S,106.21222187601465
SGLEJJ7HNYDPKZ5P,5021.813063517149
TSHEGMWZYCTCDAAZ,7288.717883714831
PANEJQ54895A7GHS,9854.042420661945
BRAED6C5RRZJBRNP,6735.938711422399
PCSE4FKCGZNGNHFN,5458.131066125455
NKCDRDWANFDGXSSK,678.251486784673
MUGE9P6DPPNA4TUS,4115.424278796364
CRTECN2QZ7DHY6GV,3253.521238351188
BRAE6FMZTRTKVXU6,1550.6871292507153
LEAE8UKZFQRUTMAG,3468.1857750702993
SHOEAPCYWEAFSFU5,4467.064796831103
SNDE5TY3KAETEZVX,8378.6576917698
PBXEAFTPXKDJHHYN,3134.800805368067
TOPEGWURCXSZMQ6H,3093.7410928610384
NKCE9Q93NGS45HGG,7430.877119006189
SNDEAYZZWRXJSFWH,7352.274704863591
NDNEJRAPFDZ3R2HG,1605.8394220543446
PCSEDP3UUPFTQFCU,7337.971077876058
ACCEGH6SPZF3AHH6,4425.355208226189
NKCEASN6ED2AZSGJ,4519.3967377846475
SCFEFTYSYX8BTZ4P,5073.1995010051705
PACEAYZANXQFKGZ3,2261.103002822477
RNGEDAKCZHXRBG9G,6669.821501760556
CAGE4Y4FXXUZS4ZP,7589.925613104819
WATE7H4UYKQP363Z,11545.388651490488
CCVEFX5JZHYKHHHF,374.65723275926666
CRTECN2QSBAQ24DZ,5574.07745318806
NKCECHX4UCYT4MYX,366.8086392546579
WATDAZPXK8FSPGB4,11089.503785955987
BRAEYFDEH7WZVJVG,1819.2720490702163
PACE43HFHCYGHYFK,4058.525661068818
SRTEGUA8AG9HYTAH,3022.547663757662
RTRE96W36WAJHRCF,2894.5269611329086
RAQDCNWAHJK9JNUY,694.8860095745634
BRAE5F3KGVA8WAJH,2921.018533338017
WATDZ5HGDFYKXHYT,2043.9423974487213
JCKEJNEZZ2RFFJS5,5886.716820874468
TUNEAUVH8G8ZPGYC,8809.274811271087
SHOE44ZFTHMTAB6C,3744.2248137844726
BRAEE6YMGMKH7DCZ,8029.355909343381
WATDGFAQBJJV2TTK,9199.112126495396
MUGEBFGFYM5T6KNW,2717.6959379750765
SHOEBG6ZS2YREWHD,4727.418579795335
PCSEAKVBBGJAZTHM,985.6674115455941
ACCE73VFWU9JYKEF,3217.8284525109407
CRTECUWZDJRHRFNK,2923.5524761435286
NKCEBHGBYC9ZH3ZX,4452.233066184055
NKCEGMUCHG4CKEGB,5677.216943685121
NKCDXPZS8AZMWHZB,283.89211618310895
CRTECN2QZFVWFX3S,5138.95678524086
RTRDW77Y4D3QTBUG,353.16961894280263
NKCEA4CAWGKJ5SBV,697.8911182213262
CNSEHF8FGDHAGGGR,6648.265580533611
ACCDXH5JHWBCNQQ4,3434.8181681727474
TOPE4DS8VQC2KCD8,820.9776776752848
BRAE7T3WRRVYQQEG,1471.0004486260405
CRTEB774DZGQJXV8,1670.6253828657523
BRAEGJFXWMKWGTG5,6443.106259335649
TSHEE4WZVGVAMRAP,5635.735353091672
CGCEEFZSURUGRCUG,2921.1031448558874
NKCE6NHRZA6ZXMTZ,5177.03993386739
ACCE8XZMDHKTDDTY,6024.03903569593
TOPE954FVTRCRXUN,4744.659776863307
TSHE4S257WYDXMMX,6876.962367242339
WATEHYW2GJW9SZYZ,2411.951933117035
RTRE2TYN2XUPCEVH,2593.195682021874
WLKEEXSVZWZHJEZW,12077.783697786479
BRAECKHYDVMUMAKF,990.1790484741912
PBXEAT5YDFMUMHGB,762.6865051122661
SHIEBG6FHNFZ2TFP,3420.252060405624
SHIED3RY2QZE2EWM,3800.3057463007667
CAPEJZVUAZAEGXZ4,4730.004337591667
WCKE2TFFFYHKUM68,5707.441494760938
NKCECJPC5HBBSFKZ,2549.361116615101
BRAE7NMEGDDHG3EX,1887.2359762038857
ACCDXFPYVJCMFGET,1108.8997773914957
FSEEJVNPNZHCXNNK,1823.3803384184134
CRTECN2QZ4NY4SSZ,4312.147822206514
NKCDYQ3RYDG2GMZB,6118.386097524293
SGLEJCHSWBMHVVNG,5257.828477253355
TOPECCNVM4SN9F9C,6880.491041448113
NKCE74XGF3PPAZ3Q,443.8223897927784
WATE5HFYXEJRCTHF,4664.837613611919
NKCE8V3ZHGGGHHDH,7531.399051565039
PBXE9CVJ6G5NAQFH,3619.717843145353
CNDEGVE65UWDPCYC,4902.326596411356
CRTECN2QV9AZBYNG,2550.7638774015654
NKCDU4RZPGSGYY4Q,4299.478541273434
NKCE9YFBR7ZAMBNJ,1150.434535571155
SNDE6W34GVRVHWQQ,10408.961775104626
CRTECN2QZCGZSGK8,3337.4259069540626
BBAEGFHEYYMKHFZR,3262.088345360273
WATEAUABHVPGRBAS,589.3118454550425
CRTECN2QZVUWVHZZ,4574.948214370403
ACCEGH6TMFNCMYJB,3895.949475150129
PBXE9WEVHF3ZBQHW,8825.517782614257
WCKE2TFYWX9QW3YC,4774.35101964529
BRAEDTNZZRXBHZGZ,2320.5606787761376
BAREGJ8B2Y3TPUWH,7997.517533077281
SHOEJCKBGJGZQJHN,1914.97703833431
NKCE9Z2JQGBBSMTM,3698.9326132341134
TKPEHGWYVVXUYCFC,4945.111289075099
CRTECN2QYGNYMVY8,4353.177786275071
CAEE9Y64FBPZJUUH,9127.664249679694
ACCDSY8EMKXZM8EW,8750.192787142068
CRTECN2QUZBANWHU,6031.373901986255
SHOEDH9AS48SSFBT,3592.8942179374803
CRTECN2QVV8ZGNWK,4203.1556248663355
NKCDU4RZ9HWVUHGW,9542.991664452547
SNDEEFTGRRUZSFGJ,4907.708395828951
NKCE8P4V9ZQCAYZN,3157.8815553320683
NKCE76TNSYX6ZQ9Z,509.99720793990747
CPLEHB7C7ZJGHEQU,3793.9523269199135
SRTEGWKKQABUMGFA,5769.255884947367
NKCE38HBTZXEXXUG,5683.121116925586
SHIE3QDGUEGVZJZ8,5353.842989712453
NKCDY8S8ZPV4YA9S,4161.042056615088
SHOECXPHZSFGQEZZ,8332.824370337119
RNGE88FQ5SDTSFY7,4878.287703988519
NKCEAP3S6G8ZEGB6,2688.992366669243
JEAEHUHKEAEUXSRQ,4512.337075203543
BRAE8WPSG4FMHFXF,1537.0806456531068
RTRE9JEGMXHZ5RHQ,4964.8705247064445
SHIEYSPPPDGTSGFX,5251.888743690962
SHOECJD5WVAGAJEH,548.9447023392411
WATEYAP3FEPWZ8MH,6896.262934215631
DREDRCRHDXQNK4RB,5605.344159588371
TOPE7ZHZHT3SKKMN,5330.315698983426
SNDEBBK5Z6KUQZZF,1183.9179165381079
WATE2RX9HHGBUQGA,7485.188793643561
WATE2HX6JQGRXSEA,2649.801152996241
NKCEDCT9MZNZ7D8B,387.4992544426133
SHIE8HXEEX69GA9F,3608.9758141455322
DREDYSNRZGBFFVQ5,5198.581558453018
NKCEACYSTHNBFPM8,5577.453150618145
SUDEHYGURKV9EVVS,6442.6381386920775
BRAEDQDFPNUQGUVG,2117.414482077563
PBXE829GJ3ESYYMQ,3445.5491244968243
LJGE9TGNUKM2UGWC,5544.359195722282
MUGEBJ7XBXMRUHQC,3455.269960384576
BRAEB9SJMFKF39ZW,1084.87038103438
RNGE864HPZG96WNH,3646.8908476570095
BBAEFYZ9HC3R7CSS,5435.576677743229
CRTECN2QZZHZH8H3,2272.4263458836467
NKCE49ATHBGGPBDM,2803.683479286728
PBXE5ZJZBKZKFUTT,9821.011946372295
SNDEGGQ6T4W8ZGKH,13202.920118979866
NKCEANMPQABUFANV,3198.9251480027015
CLTEHE9FNVRTJUGS,3019.5942056721315
NKCE9PFFJHGX23NG,1315.868191336945
NKCE6KGHUMC3DZNK,5931.383638599899
NKCE96SXSGHZ3GZA,150.5321269110379
BRAEBUHTHHJDHGHE,7271.305280272127
SNDEGFJQBJWUCSHS,7869.00318107848
ACCDQDYBPHVQ9EFC,8324.364819687467
PBXE84AFH8Y5KECY,1860.0954504699475
KHREGSDWQZKZRY3J,5307.312099197511
PBXECNFSCHBSHZM9,8773.677223470444
CRTE8389ZZJS6W9E,577.1333336640242
CRTECN2QZFRKZPZU,3533.8377622273865
TOPE89KYEWKHKRDZ,1353.2169555733385
SHIEBXSH3GADDFBP,2665.198489518632
CRTECN2QYZ9YX3JR,4158.906064921003
BDSEJJ7CMKHRWVCZ,8002.843462717526
BRAE8EHTGUTM8CX2,10528.691408748844
BRAE3P8YRJ69HFQT,8742.714842649732
SUDEGGATYHBGUFTF,3505.5931111258046
NKCE9YX36WBZF9HJ,6280.71084924209
SUIE5GT3DSJCKEJF,1485.4749434821986
RTRDYKU6F2GVR3CR,488.88440949923887
ACCEGH6TEZ8CAXEH,2292.267771995558
SRTEGWKHGMNG3WRJ,5136.204814702165
CRTECN2RCNAMYX2E,7182.402481595294
ACCEGG9Z4QCZJZFJ,4444.941032044727
BRAE4S2FYF4RN49J,1933.235350014255
ACCEAHRFFH3S7HFF,1342.486162245304
NKCE9JBQGG5PHQFM,4904.092583746131
CRTECN2QYU4SJADV,3879.1959667915216
NKCECQYZNVJKFMJV,11715.857878060955
RNGDUZU5VCYXAAEM,3206.8343245817996
SUDEHYGU9BE2XETS,6707.995926193001
PBXE5YGWHPQGBWG3,4248.149859260513
ACCEGGAYDMUYE7SK,7358.84475233736
WATEHVHJHMCGW3VN,567.5046117143669
MUGECJZ23GD5PE6C,3168.415410301305
PADEHZFHGHFQJAXV,5762.116606055005
CRTECN2R7EXGYGFZ,4603.3284932826655
PBXEAJVRRK6MXXKH,2581.2381484055436
PBXE9YWJHHERWPG4,5652.9203089425555
WATDFFH3PGFHHZH8,15622.46911751636
TOPEGFXU8ZAGFGNZ,1642.3153951012805
SHOE6ZQEB694PVM8,3881.2173302409064
ACCE8VP6PZDUEYGP,3076.884102042215
WATE2FAGESM5B5VZ,7260.44645483949
BRAECC9JFBY5YSEY,4247.906119723823
BRAEYFDGSY9S9ZDW,4188.93049042325
PELEGPF7C9YZFKDM,3870.35093447631
ACCE93ZDRDSJD3RG,2704.842530806124
NKCE9YFB9BZZ8ZFF,12701.263087710324
JWSDZCHGUTXYUGZD,9160.810767983718
SHIE7DFNVCR8KUGP,3698.2042809668287
NKCE9PFFXGMFX5PB,9685.166181683131
CRTECN2RZRH6FTYZ,2084.2335368825375
JWSEJFMHQEMPZPGK,4556.424923293279
CAGDU9C3ZBMU4CGR,879.058224480752
PACE5M34GBFNK4F3,6804.92359121105
BRAE8WYHXBEEPGDQ,3186.61060770876
RNGED78RWSSAT7GT,9237.114643760167
NKCECGT3EZHNNRAT,6954.922450593064
TMLED7GYYPZ3ZXGW,5529.550317110772
PELEJUCGUAPQRCZX,8478.716271287625
BRAE6ZCHHPFNBYNU,1654.5840002496032
SUDEGGATXD4BMC2G,4760.864551310914
ACCEGG9Z5UB2JZYH,2903.6112271637476
LJGEJQ4NA7BDGQWZ,5125.954683247768
JCKEJFPDVWBKHPFY,922.3392963604696
RNGEE8ZHQ4HRM5WY,7310.414270208055
CRTECN2QTCW9VDKR,2851.8348274640493
RNGE9HE7BKMCZGRV,5181.7326646294705
CRTECN2QYYFYJFTV,2737.3564931814894
BRADM8DWSRMPPNNX,1630.2293843253774
SHIE7VFYJHKGMXUR,3586.0396176004315
TOPE8ZAFC7JSV7QX,4011.2168806453783
VANEGQCWZYFZ3EYJ,6923.402342121879
TOPEYY5YK3WEGGXX,3909.0165947014307
MNGEJPST4MZDZCHT,2718.5956128807065
PYJEJMHJNXJ6NGKC,9783.28726964982
PADEHZFHCNQGWNNS,4046.4520872661174
CRTECN2QTWDYRKGW,2923.193448772691
JWSDSCB7SN9AYB4B,8358.601145576611
RNGEAM4ZFGWHWMYZ,4436.617709584703
TOPEBRYGRZFGPMHP,2562.0765504293286
GLSEHEHZAZEJMRVF,6330.648104090333
ACCDYAGVFPSCPQUY,6048.358668426215
NKCEAJP6DGFV8AEZ,10487.599579044017
CAGE7CJVGGHQYZDQ,316.45457456667475
SNDEBYH3ZR33KSAG,6945.072084038179
RTRDK7TWJB6RCNP9,4454.816660547656
RTRE38HF433WXQJD,3504.6320556936453
SNDEDG6HNGZDZXBV,1790.4507303440018
BRAEDT7STGZCKHEB,5567.527621603891
ACCE6RHG47DESW3Q,949.3850865225871
CSPEGMVJJDYAYQYG,4710.0340695653085
NKCE2NKZT6GSFFV5,3170.5443367035623
ACCEGG9UN8H6EHGA,2169.0084871072613
WATEBJ37KBB3SEBR,3907.299939304042
CRTECN2QSGCA6CSF,2687.5243385435033
SNDEHZPDSQZYASGW,4760.920278951313
CAGEYUXVHFYNCAYD,7193.216781707092
PCSE69MFRZSMYVRH,2006.1694479040525
SNDEHZPDZMNZGHEQ,3495.563231446562
MUGEAGGKQMGVUVJT,2371.567836310495
SHOE3S9BGUAGYE5X,4755.873299073168
MUGEAGGKHU2G6PT8,3322.495697206987
SHOEBG79YJZD9C33,2382.4415269043507
GKEE5ZZ34VYKVZEK,6980.469656476518
ECIEF6JYYJ4PHJ3Q,5753.056590525228
TROEGNRFM8FCZHHM,2405.5919673445824
SHTEYSPQAB9KAUVG,746.6999007147333
TWCEJFXH4EU2JZYG,9693.335428652379
WATE6S3AMDGT5PVG,3311.039734191233
MTYEJJAQYHCNKYZZ,5474.295799971302
NKCE845VFGMPFFMT,9396.076719315071
BRAE3WVQSRGWGHZV,7761.90328023091
ACCEKFVWTGZXG5XK,5664.528517801131
BRAEE6YMKFPSHPY3,1749.989840940442
RNGE7M92FZVK8YWH,6941.43870077831
BRAEBBMQWZYHZFGE,1537.2839048672763
ACCEGZ66ATHMFPJV,766.6434151553476
NKCE7UEX7BGCCZUY,4843.923907909774
CAGE5H7JE9G72SHT,7971.974047395803
TMLECXEQGAQXQKDG,5075.352719710833
NKCECZFZY9YTKGTW,6331.89767432173
SHIECFNXZ7W9GVYZ,4351.211935885335
MUGEAGGKZEFKTZ8U,4009.216313935817
SHOEFECFFYBYP9QR,4296.325829462915
GLSEHB7RQJFVT6GS,1196.510335441459
NKCEASCZU8K6XDGF,1232.8483004219229
LFHDBF4BY3PS66NG,4991.849529326713
TOPE8E8NZP256K8G,4729.760394107851
SNDE8SSKSSARAXHJ,7873.787586808316
CRTECN2QXHGGKHWV,3714.7566069889267
JEAE9PP49AH6PQCW,4384.523193242381
PCSE94FSG87ETQY2,2045.9543076143964
NKCEANMPNFSQ2K6X,4713.55945452416
PCSECV3FTHYGHHHF,1189.7740441934
GRKEG679TVS7CSPA,4054.0763842807137
TOPE7T5FMBVW9EFY,10426.138264692725
SHOECXZEHUBBZYJV,5107.397904181385
CCVEFV4RRNH9FAHH,3346.7261480007837
PCSDYQEVCWZSZH8V,9032.991575135558
BRAE3TSHUSJJYKM7,1871.7625895792244
PADEHZFHMTEUP8YG,4188.256285031722
NKCE6UWHWNCNCFQF,3493.131798769545
MUGE6S9YXRP8MRQC,3823.424436265711
WATECKYCCMXUQQMS,6076.056182871236
SHOEJNY2X4CUEGTM,5397.585505640079
PCSEAKVBCZWH8HDS,9293.462253183514
NKCDV9SXP4JGZDKK,2240.6233374879366
BDSEJTHNGWVGWWQU,2771.054619401696
BRAEYPGFGBRMAEZA,6915.241505083422
NKCE8RB5WMWAWNHJ,3577.1438956771863
BRAECKHZRU4RZKQH,6874.054429579696
HRCEHF2CDHYWPFVN,5637.966971996167
WATE8PBFJDAEDYFQ,7329.567124463014
TOPE8QNKRJHBNWNV,4909.295962144979
PBXEAJVRSJFJ2APN,3735.824560570044
SUDEHYGUFAGB4NYH,5450.921396810046
JEAEGGDJGFGQXEKV,5198.835465315966
SHTEDCZWPM7F8GAM,4168.641962874368
WATE3NWHWKVDFSDN,1833.4684462484042
ACCECHF4VZYHA4XZ,4868.908568130995
PTPDVPEXSANDVSJQ,4251.030859255192
JEAEGHQYYGDYDBWY,1565.3504167469014
BRAEDSKCYE7BNKZ4,6153.82182721622
VLBEHHWFMGCMEM4K,914.7127079072909
TOPEHXA27XJFNSGV,2202.598211322325
ACCEGH6SEMYHF34Y,4607.307044117108
RNGE7M922VGFBDGG,4523.759661403382
CRTECN2QZ4XUY84U,514.2711815927482
ACBECFGTYJ3E8VHE,5204.163673924602
NKCE38HBJCPPYWKH,850.2627580488212
BRAE7SQFKFNVCTB9,7447.805949061571
TOPDW7AQKZZHFCZF,4485.205412354254
SHIE9YDH4WHHEXZH,5845.5550369313
DRPEHYHMEUCSYGKA,4457.9446118122305
RNGEHFDYGPHZ3HGA,3101.083125094533
SHOEJVGTSYMHYFBX,3850.6943277985906
ACCEJGH5QTFVXQZT,5452.954102278051
SHTEJT4D7Y9NTWYZ,1525.941156738046
TOPEHZPAPFNFEHBG,539.6140740858207
NKCE52CSJEGXP6FR,619.359194009742
PELEJUCGBEHUGMZF,11666.060439210607
BRAEAREZG4Z6ZFK9,4420.020867550034
TOPEHTU4FN9KEAHJ,5184.819577934678
PCSE4FKC73GEKW7W,3077.1985910080843
CLTEGMYW2RWRDH5X,5927.312463054567
ACCEGH6SF89RGZQD,3955.9705300372507
NKCEANMPGJAZ7BHE,4461.397792369697
CRTEA7HAXMYFVGXX,3230.4733306195644
NKCDU4RZQRXJH4JF,691.9884715074494
MUGEACY8QGADG5VG,5583.755378244427
PBXEAXGWYNVUUQVY,3194.6328458751195
CRTECN2QVE4KYGWY,3010.633960873426
NSTEJHERS3AKXUCW,4427.331618641197
SHIEC8ASQEPSK7FZ,294.6619130808365
RTRD8FNG6FUTFZQJ,2688.776469025876
ACCDXFPFEDJCKQJ3,11033.480822494645
BALEGFXZGSRGJKJY,3088.9051484188194
TOPEBQGGJ2C7Y7HZ,5979.061367947258
CAGE6FZSZXFKQHZP,855.2949091693956
TKPEGFWWV9K7PMMD,8168.656841191654
RPEEGGDJN5D8HFRM,4328.827169722375
NKCE6TNZ9YGRGVNF,11136.281025436225
CRTECN2QSGWBHY9F,7423.0445341394225
ACCEAHRFCDZHX2CG,9353.312430330368
BRAE75HSN6B5RA9V,7019.30829647442
TOPE8N3BAE7QWZFY,1120.6161846856153
WSCEFE4RZ8FRPQTD,4302.797428309394
MUGEGWT5RGJJHSGN,5490.122319623526
MUGEBJ7XHH5AVZV7,3590.9945118766177
PCSEC86VAFUTHBPX,9322.19230544374
CRTECN2QUTDWFYGA,2505.8010995019986
NKCE9PFFYZYCKJFB,4904.442608391538
RNGE864HRQRATXWQ,4321.264384035584
WATE3GEY74QU9T35,1738.5037095135
WATE9MVXX3DZ5UKD,4132.568919663495
MUGEBFGFYWQRWYDN,2688.9327999420166
TOPE9KJEYHXXNBGC,2649.7021093221283
TOPECMKVPCH2ZZTY,4895.742576971083
SGLEGBV8VGCMH77F,4458.887517883879
WATDKB7JW7USDVZ6,2625.636937117327
TLPEHAKFGFC9QPM4,5382.887596286958
JUMEBKQJUZHCZHHM,2688.6705807215403
JWSEEBEEHKG4ZGRG,8523.023880078796
CRTECN2QSUHUEZZD,3844.473853133528
RNGE7M92NZGZSZJQ,4330.638104601856
TOPE593EQJA4WW4Z,5232.633625410971
BRAEDGM2YE58PGPV,3691.816447837841
PBXEANB7QGWSP25F,1259.3749665522857
BRAEE6YMKGHQ4C4K,3399.626502161203
TOPDYMSXBMBWVAS4,8260.011141146631
MATEHFNMZVV9HYUV,11152.650240137598
KRTEFG6MGMW4FQXF,867.3940113510678
SNDEE34XM8XB6ZEX,951.3243853262169
